aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
1036420,na,na,na,na,na,0,0,0,4488,1230010,22864034,46568192,13392358,530534,3480,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,0,0,0,0,0,2117124,73100264,6550106,2825602,0,238040,218682,539434,4259762,45803504,33530480,3186,8,0,0,44162296,14630374,7722226,5679030,5071992,5243568,2005812,77798,0,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,1036420.28,na,na,89374240,364106,na,na,na,84593096,na,na,na,na,na,64705539.84,0,19832048.64,0,0,0,0,216704,8235342,36314290,32265774,6766542,668198,124842,1404,na,na,na,na,95306,19902,7535576,11228952,6328942,40539400,18585034,259914,70,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,40101.26,45414,20792628,18581346,9227240,4629102,8346126,7159104,6572146,4189752,5037710,57942,na,na
193192,na,4626,2660,0,0,0,3430,255948,3369730,3434056,3638624,1344470,20682,0,0,4315528,0,0,0,1717094,2538216,8944344,10140198,3837050,192478,10,0,0,0,5472,6044,0,0,0,0,0,0,3494,5789498,6273948,0,31280,18060,18014,37698,1067916,10893948,24,0,0,0,1429808,6060580,2151612,869758,415522,239102,184592,350398,283090,82478,14501824,26120,24758,6296,14,4315528,109034,2543260,1289712,334380,287020,313840,263620,292660,373680,357220,359560,275500,193192.37,14501824,14501824,14630304,60333,18412,111112,1172140,12066940,1209600,342386,0,250,0,10374679.68,0,1681086.72,916,3816,50798,1256592,4325524,2838392,2943244,587560,53948,10150,732,0,276,394,14501824,na,20172,2784,92996,789518,558184,6250312,4244770,107746,458,0,4002,11880,10279188,4473534,0,88112,0,0,10462562,21656,20234,0,0,0,0,0,0,0,0,85070,127742,16290,0,0,442426,52242,46140,10680,0,0,0,0,21821130,5381.56,5906,1761758,1387530,1411982,585672,1329466,3862770,1632150,81364,14248,0,0,0
341996,na,na,na,0,0,0,0,0,24598,317188,12095110,19051746,3222948,52968,0,11042326,21534,0,na,15576,23038,26071628,21219350,10738312,3569422,0,0,0,0,0,0,0,0,0,0,0,291176,27429286,2376400,4667696,0,102908,59554,92268,161822,5706768,28019576,621510,126,26,0,20874866,5040814,2397544,1305350,1259834,2324310,1503710,58130,0,0,36839670,0,1462,4344,15856,11042326,657688,3684176,7023260,189540,188920,183500,301460,153440,298820,474140,405400,81440,341996.13,36839670,36839670,35825706,141927,3950924,na,412940,34764558,1209600,0,na,na,na,27309782.4,0,7380788.16,87040,na,0,2276,78926,2738144,15952668,13279036,2274782,340960,94878,2888,na,0,36839670,na,64596,13450,4278900,3517152,4578660,18240006,3993756,78006,32,0,na,na,na,na,na,na,na,na,na,55856,1408,na,na,na,na,na,na,na,na,321486,214116,59780,0,0,1742484,305244,64140760,19497712,0,0,0,0,na,1.16,0,8103452,12096922,4468102,1422974,3581324,2990914,1580312,444932,74578,1048,0,0
515386,0,na,na,na,na,16186,530916,2260600,5492920,8393696,10461300,3806918,885154,181168,21030,14818484,42680,862,na,4262312,6402880,29630404,30369658,6814902,2827518,na,0,756,0,na,na,0,0,0,0,0,0,302504,10469990,21222262,55132,262236,111490,146826,277762,17791796,4470306,8615778,373694,0,0,14637038,4119506,3121528,2357204,1684858,1261934,928250,756098,388082,2795390,40709050,na,na,na,na,14818484,352084,1571520,5227918,183800,157100,245760,228940,302720,290320,326860,229360,229060,515386,40709050,40709050,40527342,215471,na,na,755100,40074280,1209600,na,na,na,na,25118376.96,0,14950951.68,3224,5170,1803010,2561900,3544376,3400312,5132672,4640008,3736566,3339460,2836172,1055412,na,na,40709050,0,15458,1712,2988378,4617124,3104428,18963262,2277568,81008,948,2,876,9382,10530290,4525120,478,7318,0,0,10671632,na,na,na,na,na,na,na,na,na,na,247270,na,na,na,na,na,na,na,na,na,na,na,na,na,na,4238,11950964,2061054,1407904,807672,1938102,2323784,8443988,3044048,72326,46,na,na
1586896,na,na,na,na,na,0,0,0,18800,543398,1585250,476476,44672,1980,0,44908884,44478,0,na,3695694,5100132,80233166,74774626,30438590,7072836,na,0,1020,0,na,na,0,0,0,0,0,36454,143172,2231232,259718,0,10958,11018,23452,60212,2110500,454436,0,0,0,0,555196,715812,647514,332678,147088,93342,138412,40530,4,0,114376776,na,na,na,na,44908884,1108350,20076152,10313944,692240,624760,590040,581720,343980,446140,485520,481580,316760,1586895.57,114376776,114376776,3327680,18125,na,na,534960,2670576,1209600,na,na,na,na,74354522.88,0,19083554.88,256,1072,0,0,126232,1092442,1094850,326282,25874,4212,672,12,na,na,114376776,na,2860,454,139516,172644,835546,1519528,28,0,0,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,656538,na,na,na,na,na,na,na,na,na,na,na,na,na,936.32,1232,464448,228694,104890,52014,111298,134116,297018,1229120,48948,30,na,na
978042,na,na,726,na,na,0,0,0,895094,2782410,2168386,1221950,355224,39772,0,33077720,59512,7484,na,4782094,7657006,76371732,68323186,30167926,11899898,na,0,7500,0,na,na,0,0,0,0,0,0,0,1200490,6262346,0,16476,17818,28648,37870,1415714,5946296,14,0,0,0,2631764,3101396,836020,371208,189982,129384,134466,68176,440,0,111323936,na,na,na,na,33077720,1243994,8688230,21434580,408340,259600,429600,351100,363360,401500,451340,398400,294660,978042.33,111323936,111323936,7707448,32287,na,na,1159580,7462836,1209600,na,358,40,0,74557139.52,7365543.36,25518303.36,708,1888,0,71850,1625974,2598000,1755610,1285976,121018,3916,470,22,2,na,111323936,na,2688,522,655986,1804536,2883160,2099996,15948,0,0,0,922,2020,4437704,777156,0,2374,0,0,4732192,na,na,na,na,na,na,na,na,na,na,707326,na,na,na,na,na,na,na,na,na,na,na,na,na,1092.96,1320,2461022,1938716,1527336,187842,376308,399984,358418,207734,5476,0,na,na
951546,na,na,10312,na,na,0,0,0,0,0,0,0,0,0,0,20888512,277346,390,na,10206084,17449376,37614618,39622780,22852258,6892686,na,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70682586,na,na,na,na,20888512,735188,4648464,18185628,303700,608220,470180,464640,377320,514020,414540,429900,130360,951546.81,70682586,70682586,284,0,na,na,450260,0,1209600,na,602,18,0,49358012.16,82172.16,19690030.08,0,0,0,0,0,0,0,0,0,0,0,0,2150,na,70682586,na,0,0,0,0,0,0,0,0,0,0,11916,60930,34871020,16323180,380,69904,0,0,37812596,na,na,na,na,na,na,na,na,na,na,575630,na,na,na,na,na,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,na,na
533714,0,1270,1122,0,0,0,174,481898,4981798,5902426,1954680,499138,252328,66104,14366,19168818,210792,0,0,2660328,4063632,38051938,33756382,13369504,6328840,0,0,32706,0,6052,1758,0,0,0,0,0,0,322,4747380,9405210,0,43828,55940,78580,92046,586150,6718826,2995954,3581588,0,0,5706114,4052100,1142286,707062,525968,388736,305704,310516,175878,838548,54082886,986,2970,8104,8,19168818,616032,3920358,9433234,301700,310880,384520,292460,304300,319080,319340,270860,331280,533714.88,54082886,54082886,53877792,66438,820,57010,827060,52571070,1209600,336548,0,134,0,31154009.28,9156341.76,12237024,3268,4622,995992,1321946,2786992,2243244,2383946,1644824,1762366,811694,173536,28372,960,1002,54082886,0,4366,492,1609478,1963834,1816724,7976108,774700,7174,36,0,1528,2836,8115358,1688130,0,64,0,0,8360898,24288,12764,0,0,20,2448000,0,0,0,0,367194,79652,15844,23974130,3884498,379132,72366,48820,7164,13906746,24876,0,0,20922030,1292.96,1236,6028686,1686868,1355012,614146,1252870,1612098,1288688,310042,4502,0,0,0
792676,na,2616,na,0,0,0,0,0,0,1091364,36378480,27271604,2355502,137204,3670,31327466,0,50,0,708,1788,56295258,45940918,16180076,8963134,0,0,0,0,14480,2864,33606,16440,24018690,9346816,12094044,21321274,152692,111230,143032,0,123578,49704,44440,55580,255258,66693214,7154,5686,408,2802,36636300,6318768,6254614,5157986,5223396,4646660,2814444,185656,0,0,72485342,3496,2174,2580,94,31327466,978388,8648938,7509542,281720,282740,259560,264360,274720,276880,282740,298960,233740,792676.15,72485326,72485326,71662642,315135,14568,20474,1004900,67237876,1209600,0,na,na,na,60719386.56,0,6450330.24,16,23538,0,0,10442,5187138,35644580,23298370,2632528,387984,74734,2048,na,126,72485326,na,133024,21622,5537492,3015014,10889520,39745718,7870818,24526,90,0,na,na,na,na,na,na,na,na,na,7558,198,0,0,0,0,0,0,0,0,660220,11306,1438,0,0,163246,18714,20847400,2139036,2244536,142902,0,0,5341620,33663.2,35666,6766378,24284428,13038058,9275202,13791348,69876,6898,2858,2724,54,0,0
789804,na,na,na,na,na,0,0,0,0,197056,8899060,30740172,6188240,46856,198,17836916,13886,0,na,1166,1818,34038346,27170940,13985066,6620626,na,0,0,0,na,na,0,0,0,0,9034,4086128,26247268,13512306,2216846,0,37526,35788,48174,135988,18841208,26940702,32086,94,14,2,18265860,8522040,4383434,3246386,2742856,3151866,4824454,934584,102,0,48031842,na,na,na,na,17836916,732576,7645836,6282492,395220,371360,434740,388820,367680,328260,358420,386180,266440,789803.52,48031842,48031842,na,288243,na,na,745800,na,1209600,na,na,na,na,41856617.28,0,4194668.16,na,na,0,0,14706,2049630,21992922,19888566,1860726,214354,49238,1440,na,na,48031842,na,40550,8816,2391124,1811138,8596968,32116462,1096252,10272,0,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,434544,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,4410562,6352960,5812136,3369114,7666770,6862172,5424356,2936384,3149032,88096,na,na
612118,na,na,na,na,na,0,0,0,25482,1432352,15393580,20156480,3143310,63002,280,18837536,0,0,na,28500,52132,32045074,27128254,10402900,4746296,na,0,22236,0,na,na,0,0,0,0,510932,9239748,15425994,11387036,3650776,0,32496,32256,83118,478724,26609332,12896052,82508,0,0,0,10297922,7108214,2699800,2281590,2104234,2793266,5317520,6681332,903714,26894,42481244,na,na,na,na,18837536,620094,5616450,4725530,334840,295180,309560,348560,353000,260520,288240,317220,15220,612117.36,42481244,42481244,42500938,363074,na,na,57380,40214486,1209600,na,na,na,na,36289678.08,0,3910481.28,na,na,0,714,177584,4979668,18239924,15208476,1408014,162832,35280,1994,na,na,42481244,na,24662,5722,1586990,1338644,5634148,29882238,1730274,11808,0,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,453272,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,4038724,8425352,5724636,2962064,6550962,5760868,3747150,1615060,1375434,14236,na,na
976574,0,34,32,0,0,0,0,0,0,102372,586962,307966,161628,51470,5380,36620254,30334,0,0,2465976,3603540,62307016,54094396,16445064,9810286,0,0,7816,0,104,0,0,0,0,0,0,0,0,6822,1208956,0,2856,2522,3790,6042,69098,1127448,4022,0,0,0,490052,341536,84296,58340,45028,38702,33304,38534,48156,37830,81220752,120,276,154,2,36620254,1457424,5720242,10705810,250900,260180,239180,247040,240800,257240,227460,218380,34980,976574.48,81220752,81220752,1272382,8448,16516,96396,123320,1216014,1209600,28774,0,8,0,55021911.36,15030506.88,9545781.12,154,290,0,0,4508,143712,531266,448750,80302,6514,654,72,40,86,81220752,0,528,70,106990,84748,409890,604856,8692,4,0,0,22,0,379836,73972,0,64,0,0,824446,1078,194,0,0,60,239082,0,0,0,0,805902,10418,2096,3665874,503102,40932,7484,1210460,209254,1144336,10542,0,0,0,248.56,202,407610,178650,158556,40750,88334,134234,125054,81524,1066,0,0,0
1307456,na,0,na,0,0,0,0,0,11476,2226048,25536082,40625126,8352522,72124,0,36842288,4430,58,0,35188,60838,63777918,52607424,15448304,10291986,0,0,0,0,0,0,0,0,0,0,0,5530942,48361756,19602352,3328328,0,64332,37158,64076,132200,27905972,48599768,19864,8,0,0,27556088,10919726,6918024,6174128,6100324,6568946,7367858,4846006,355774,16504,79267992,4762,574,2428,3772,36842288,1087692,9021754,6408766,325760,442460,291120,284600,370180,312120,249540,297420,139460,1307456.04,79267992,79267992,78565444,540680,1709450,109856,548980,76823378,1209600,0,na,na,na,71736599.04,0,5033617.92,0,0,0,0,229398,9681960,35034354,27091810,4149072,491270,119748,25766,na,32,79267992,na,44460,8514,2517964,2976618,4388268,63384734,3474204,28616,0,0,na,na,na,na,na,na,na,na,na,30818,554,0,0,0,0,0,0,0,0,650308,1874542,344322,0,0,3856964,586390,109652840,22621074,0,0,0,0,980083460,14718.1,19196,5368154,11265946,12408270,6283128,11652052,9476578,10388110,7012254,2946136,22750,0,0
881576,0,na,882,0,0,0,0,130,56626,1769044,2621918,561060,97314,9476,0,23695950,30584,0,na,5354412,7881378,45017268,44441698,10970222,4827548,0,0,2224,0,20124,11264,0,0,0,0,0,0,1206,698744,4415618,0,11646,3926,4264,5472,10758,853804,4108346,87054,30298,0,1537242,629788,547620,431970,373880,285870,215538,178030,91638,823992,61345162,31328,77506,13604,0,23695950,531368,3860954,7093120,223800,204900,201440,159320,316520,187720,160540,141640,160620,881576.28,61345162,61345162,60983726,39291,50552,na,799380,58891036,1209600,1076610,1912,332,0,45096115.2,0,13761157.44,146,1026,0,3024,175064,271038,764432,933010,797400,544392,765264,861944,80,13354,61345162,0,5030,626,280492,302062,171132,3030990,1297708,27448,80,0,772,6824,10510760,5317510,0,97528,0,0,10659916,35154,712,na,na,na,na,na,na,na,na,390066,201266,62822,0,0,1327292,209506,412540,489102,0,0,0,0,na,1514.88,1422,772290,451056,291452,160148,419112,1451836,1496062,71234,2378,0,0,0
626104,na,na,na,na,na,0,7824,547156,5207952,13541744,13520606,4576296,296208,15188,0,11888212,16688,166,na,2824318,4175742,26498232,25778928,9689068,3127840,na,0,0,0,na,na,2,0,0,0,0,0,870,10710392,27001710,0,162182,67174,67852,97702,24205710,13111544,786,22,2,0,6018374,6204750,5674452,5459308,4734864,3247310,2027396,1385054,717062,2244404,39019870,na,na,na,na,11888212,346840,2711228,6964626,325960,357520,330780,465760,455080,356740,316100,315680,62120,626104.81,39019870,39019870,39038872,247280,na,na,232600,37712974,1209600,na,na,na,na,31592010.24,0,6089505.6,na,na,12548,1027552,6148372,11334754,12473424,5872214,714062,107802,21668,578,na,na,39019870,na,40508,9058,3135616,2489032,2255182,26875086,2866364,42124,4,0,3114,16202,13946088,6493218,550,43530,0,0,14376750,na,na,na,na,na,na,na,na,na,na,216036,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,6351704,4770888,2102246,932896,2256098,5899424,4054648,11043626,300724,720,na,na
765918,na,0,na,0,0,0,0,0,60078,1905206,15431840,24898940,5449348,80592,778,23406316,24596,1302486,1946938,51272,94132,37377634,25644662,13420062,9277980,0,0,4222,0,0,0,0,0,0,0,0,3809612,22958802,18535496,2522872,0,39296,15324,26162,71278,26941726,20723630,9262,80,22,2,15540150,7259564,3250044,2853542,2774890,3450428,5344114,5925990,1366684,61376,50858456,4608,4842,3526,8308,23406316,989524,7154486,6230008,306280,305200,361900,331680,369700,445940,517800,561160,304820,765918.81,50858456,50858456,49861694,386353,6261498,68068,1153620,47826782,1209600,0,na,na,na,45151888.32,0,2619124.8,0,0,0,6312,383152,6571046,21219388,17638172,1783848,175840,47046,1978,na,0,50858456,na,46878,8886,1684746,1771504,11205730,30982596,2090214,36220,8,0,na,na,na,na,na,na,na,na,na,32626,542,0,0,0,0,0,0,0,0,749110,853282,146280,0,0,1845512,238210,47138180,12775566,0,0,0,0,574080970,20690.4,24352,2830074,10135156,8475468,4079966,7659870,5784644,4119502,2077716,2550794,113592,0,0
133714,na,0,na,0,0,0,0,0,6,197850,5128174,9443334,4040410,256934,526,9207098,33016,0,0,0,0,14532082,9617502,9078124,3818588,0,0,0,0,0,0,0,0,0,0,0,0,189968,18875524,1742,0,59890,36170,43088,119422,14595794,4212814,52,4,0,0,7149262,3811252,1359266,934588,840372,905878,1164512,1800628,1012506,88970,23619170,0,878,678,1132,9207098,472222,4770254,4285086,409780,397200,505600,489860,459260,487060,461460,467680,252600,133714.85,23619170,23619170,22911640,120484,2291956,110780,550960,19067234,1209600,0,na,na,na,14579448.96,0,4433443.2,na,na,0,0,3866,804752,5722620,8146496,3756216,562366,69416,1502,na,632,23619170,na,47990,14062,3892140,2093728,6734346,6200358,83682,928,0,0,na,na,na,na,na,na,na,na,na,40660,1310,0,0,0,0,0,0,0,0,369074,85936,24182,0,0,645796,86280,39760000,7282152,0,0,0,0,132706990,na,na,4604576,9568076,2631806,698040,1142032,404088,14444,2566,1606,0,0,0
96094,6,2890,2246,0,0,0,135062,1070414,3027762,3090194,2822452,1490296,694470,110664,5016,4831700,35584,0,0,1034824,1514422,7821856,6900720,4439468,1718218,100,0,3816,0,14896,3404,0,0,0,0,0,0,0,7066158,5380172,0,41180,37304,37404,38626,418044,6780068,1794156,3299548,0,0,6511120,2602298,895356,532172,370368,270168,211138,191838,102822,759050,13296718,3558,2296,2200,0,4831700,157326,1031384,3402738,553460,523140,406200,428080,300880,261000,283160,224120,594840,96093.53,13296718,13296718,13220186,48573,3162,111580,1192300,12461714,1209600,464860,1116,426,0,7172281.92,2035412.16,3244076.16,2078,3774,615426,1473392,1730058,1690892,2911748,2052966,932834,538280,374858,125876,96,106,13296718,0,7762,800,2651722,1921974,1343222,5257488,1235828,27084,448,2,4176,7188,6857260,1208042,706,19612,0,0,7468530,41396,478,3012900,2678356,0,0,0,0,0,0,119906,28024,7590,0,0,384920,68452,108180,43986,0,0,0,0,46203930,na,2094,5458102,3084912,1086914,298344,581942,581292,810902,504430,39486,6,0,0
726656,na,na,na,na,na,0,0,0,0,56066,3977184,28286924,13193810,80228,0,17372442,12684,148,na,1102,2932,37370828,32373148,9213354,4815592,na,0,0,0,na,na,0,0,0,0,88780,5473122,14527690,22164280,3340336,0,19156,18454,32548,66756,16379348,28997656,80286,4,0,0,15874844,9314882,4216802,3203234,2864650,3581650,5267780,1270066,298,0,46587760,na,na,na,na,17372442,621818,5137396,4029464,305680,305360,266580,260840,282180,285960,285120,258880,155120,726655.92,46587760,46587760,46607660,308346,na,na,561120,45594202,1209600,na,na,na,na,40520802.24,0,5061407.04,na,na,0,0,14116,1673226,17685650,23652342,2355076,172906,40258,634,na,na,46587760,na,25726,6412,2845428,1921152,11051240,28681622,1053350,9276,0,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,299812,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,5219262,8105168,5923458,2949984,6561588,5688698,4816786,2942292,3312658,74314,na,na
34752,na,2130706432,158,0,0,0,0,0,44,58770,1325152,1086792,105288,6764,0,1249130,23884,0,0,2436,6422,1985048,1342208,939512,532542,0,0,0,0,1680,208,0,0,0,0,0,0,34266,1741930,806614,0,2694,674,1050,1788,104618,2471214,772,0,0,0,582882,750572,171288,138552,121308,104686,133102,394508,182194,3718,2927924,74,654,104,92,1249130,49784,446414,488626,371160,383680,na,na,na,na,na,na,174560,34751.44,2927924,2927924,2873940,22151,2728,41222,498660,2582810,1209600,83694,2,92,0,2184456,0,394807.68,0,348,0,0,7842,306612,1147702,949106,156170,13280,1964,134,80,96,2927924,na,6132,932,39614,138566,135896,1314044,907166,40194,264,2,188,626,2173796,400,0,318,0,32,2230166,3872,682,0,0,0,0,0,0,0,0,40560,41446,15024,0,0,40936,7110,2918660,374030,395800,3790,0,0,4751430,1906.56,2138,424724,525062,445964,226850,406512,243950,149538,73928,84924,1358,0,0
352542,0,1184,762,0,0,0,26212,340944,4900602,9558084,10983056,3707048,2017422,329284,9940,12256258,0,0,0,1515744,1923622,25990260,24396170,5039338,2765792,2,0,0,0,11126,572,0,0,0,0,0,0,0,3593796,28248120,30676,86674,88228,121558,89686,500856,24367778,2908960,3708842,10,0,7803044,10766914,2648604,2263464,1593088,1159426,929670,801638,432510,3474234,32546760,32530,49262,11128,46,12256258,366502,1643716,3388014,185780,163240,153020,180860,166000,180380,177540,175580,166260,352541.41,32546760,32546760,32419630,183290,60804,94414,1073560,31900512,1209600,690282,0,984,0,20553943.68,8284375.68,3043333.44,6060,9092,63658,602912,3180756,4315766,8012280,8779842,4618056,1801698,413438,84186,1256,1532,32546760,0,19298,2840,2062240,2663174,7505778,17642996,1950166,25988,112,0,872,1042,15145584,9119386,35194,106200,0,0,20687726,28582,7460,0,0,14250,8314172,0,0,0,0,197118,119532,22128,0,0,738826,115244,25056140,3033030,0,0,0,0,306737880,na,5884,11456848,4140624,2918732,1385082,2862794,8168870,785760,146638,7244,0,0,0
210474,na,824,564,0,0,16462,221266,1000076,4388302,7940906,3818380,600880,22752,3076,0,6522900,1502,0,0,1719876,2583584,12857902,12666542,3633348,1638016,10,0,0,0,3284,1292,0,0,0,0,0,0,2785116,9450948,5734526,41510,10422,9316,10518,25168,1736304,16220340,26,6,0,0,7112960,4834020,1867726,1160954,687700,465430,384142,494848,782744,221576,18211318,3120,12196,31340,0,6522900,213876,939966,2688578,354760,269180,214240,280600,334420,272700,300840,266840,21040,210474.96,18211318,18211318,18198546,98343,25756,448,58240,18012100,1209600,289510,44,1606,0,10995827.52,890160,6116090.88,374,1278,464264,2326388,6114990,6620238,2135472,327320,21194,2030,198,6,686,704,18211318,na,4992,712,2688674,3953648,8079048,3275250,9776,0,0,0,1090,2212,10142070,5123898,0,90676,0,0,11067008,11344,336,5720,853508,0,43110,0,0,0,0,135594,94700,25472,14546406,2320916,326732,44390,2444520,499176,11160504,27144,0,0,17604360,1539.58,1834,7068488,1139702,1337652,980544,2129998,1658436,3384074,309734,3472,0,0,0
44446,na,264,240,0,0,0,0,0,0,19546,457966,1373450,758494,43102,2406,1179374,0,0,0,0,0,2389800,2116896,345504,245794,0,0,0,0,256,90,0,0,0,0,0,49178,1066270,1149988,389528,0,2506,1480,3608,177820,2011130,458270,144,2,4,0,747762,620050,292750,233988,189398,163892,363804,43320,0,0,2735590,144,110,392,4,1179374,33962,181662,162610,138900,169240,na,na,na,na,na,na,33860,44446.68,2735590,2735590,2743322,19058,3346,29482,312640,2654964,1209600,84970,0,62,0,2327121.6,0,326312.64,0,0,0,0,0,142672,726668,1313740,443914,24166,3676,128,1380,1384,2735590,na,2960,366,143860,111112,187712,1970740,226942,11080,192,0,418,186,2331986,55396,0,800,0,16,2338384,1258,268,0,0,0,0,0,0,0,0,15830,32488,7746,0,0,86536,23532,6480,5112,0,0,0,0,4446710,675.8,796,340954,345908,295158,162002,361632,309064,281072,238320,320826,28,0,0
26,na,26,14,0,0,0,0,0,0,48,2790,6268,0,0,0,2864,0,0,0,0,0,6436,4496,4454,734,0,0,0,0,12,8,0,0,0,0,0,0,7080,0,2026,0,2104,10,18,16,100,6858,0,0,0,0,7128,730,232,196,150,670,0,0,0,0,10886,0,0,0,0,2864,198,2184,2252,na,na,na,na,na,na,na,na,4380,25.73,10886,10886,21708,30,214,1000,10800,9106,1209600,488,0,8,0,4233.6,0,2809.92,0,14,0,0,0,1060,6522,1496,28,0,0,0,0,4,10886,na,2104,12,16,430,498,1864,3466,672,44,0,52,60,3408,70,0,52,0,0,4562,48,38,0,0,0,0,0,0,0,0,114,0,0,0,0,280,64,2640,378,0,0,0,0,0,78.98,38,5328,3158,548,72,0,0,0,0,0,0,0,0
47332,na,660,652,0,0,0,0,0,0,104312,865006,1258302,614760,24234,1120,1338196,0,0,0,8634,16560,2495324,2062338,646782,372644,0,0,1604,0,1322,250,0,0,0,0,0,51134,925336,1743796,147468,0,2090,896,2576,175838,1577140,1094658,14532,4,0,0,723438,785744,300554,208570,148870,117266,159368,417412,6512,0,3151648,90,598,446,8,1338196,41272,394234,249114,210540,290300,na,na,na,na,na,na,138140,47332.46,3151648,3151648,3129756,22333,16772,68356,723360,2867734,1209600,96694,0,48,0,2658002.88,0,207421.44,0,0,0,0,47418,450816,876028,935954,531446,22954,2902,216,1286,1332,3151648,na,4318,616,50202,68392,88972,2068538,539420,46542,734,0,986,548,2639584,149724,0,21896,0,72,2682480,1700,268,0,0,0,0,0,0,0,0,24358,31278,7242,0,0,60276,19290,110880,50794,0,0,0,0,8834120,1343.86,1400,227360,430110,360518,229008,594804,615400,339224,62576,8690,44,0,0
1578,na,166,154,0,0,0,0,0,0,278,53046,54252,15624,0,0,50932,0,0,0,0,0,120174,102720,36212,9074,0,0,0,0,398,158,0,0,0,0,0,0,52716,69514,970,0,1432,272,2680,1928,14652,102174,62,0,0,0,57294,49280,10974,3190,1142,428,550,342,0,0,156484,18,414,158,0,50932,1582,20546,15544,na,na,na,na,na,na,na,na,35320,1577.74,156484,156484,156110,375,80,15000,155460,123200,1209600,3968,0,20,0,90687.36,0,31231.68,0,0,0,0,0,23834,68158,27016,3684,476,32,0,40,44,156484,na,1558,70,246,7106,5592,25956,76954,5506,212,0,302,436,92312,50422,0,292,0,0,92728,252,112,0,0,0,0,0,0,0,0,1074,188,80,0,0,1802,534,2260,486,0,0,0,0,568850,229.56,212,34664,17830,7396,3468,5962,52752,640,168,288,32,0,0
104910,na,224,0,0,0,0,0,0,0,12720,1064502,4251954,1153684,45272,1762,2803752,4326,0,0,0,0,5550178,4522234,1758718,905464,0,0,364,0,344,40,0,0,0,0,0,236156,3342428,2419298,532012,0,7770,6034,12578,697378,5227812,578304,18,0,0,0,2805378,986212,605210,523770,462272,426604,603764,116684,0,0,7309986,208,128,746,6,2803752,83218,1064256,683036,245780,205400,249680,344600,311120,380680,na,na,5840,104910.99,7309986,7309986,7306070,43241,14168,116448,38300,6531316,1209600,195582,0,0,0,5847513.6,0,679287.36,0,0,0,0,0,212062,2315434,3270642,670060,51352,10048,296,0,122,7309986,na,9066,1260,119654,391950,275552,4340388,1367330,24632,62,0,0,0,0,0,0,0,0,0,0,4194,230,0,0,0,0,0,0,0,0,51536,107580,18394,0,0,211944,28432,5299600,617160,0,0,0,0,6960450,2317.74,2714,726610,1142572,871374,451276,897990,855508,689156,382178,467906,45324,0,0
